id,smoking
193049,0.5800024710712778
193050,0.5138373167265866
193051,0.08108926343918411
193052,0.7502850002302671
193053,0.5349469169365979
193054,0.8461005605385772
193055,0.7334422404719974
193056,0.7404641996292539
193057,0.08094278234233195
193058,0.12823528540455736
193059,0.11482683950931798
193060,0.08327659197578079
193061,0.12648516709853327
193062,0.5916669300925718
193063,0.5635357873243776
193064,0.6936586808108858
193065,0.8799736119738739
193066,0.4990399852245523
193067,0.11218128673992958
193068,0.07668381999924154
193069,0.8315298610150634
193070,0.5738766471234024
193071,0.7940053517593965
193072,0.08214610977557647
193073,0.10820085946837578
193074,0.7015654749240215
193075,0.7973928951592093
193076,0.42717063271810807
193077,0.07857956494738526
193078,0.40839438651684173
193079,0.3857539191345004
193080,0.9009625875061879
193081,0.17391440096299024
193082,0.09285515892289752
193083,0.8690848529602795
193084,0.5937660008333419
193085,0.07935785103330657
193086,0.5739055652183723
193087,0.7312743694536016
193088,0.08619982083023348
193089,0.07782365148307166
193090,0.7642468792707898
193091,0.16111667985342162
193092,0.4594852680670995
193093,0.10171235042849114
193094,0.365508784398056
193095,0.07304097525019894
193096,0.7781590427544208
193097,0.7498171406030323
193098,0.141207777104646
193099,0.7054139292914313
193100,0.0898871293857612
193101,0.18505834858726616
193102,0.3663754827722067
193103,0.6563640485476732
193104,0.4035981874429749
193105,0.5503430655019326
193106,0.2599719753337056
193107,0.39236493512653264
193108,0.2595672420200096
193109,0.3524393769503696
193110,0.36556845762081497
193111,0.4266374129391347
193112,0.6107102398033754
193113,0.20567933237596384
193114,0.5813719387726008
193115,0.08209881023154253
193116,0.5079912855017313
193117,0.09036411039675636
193118,0.6356725681632275
193119,0.7983890603589769
193120,0.6095675460685108
193121,0.07407541448453461
193122,0.10239050652070512
193123,0.38934733085639806
193124,0.3092532130617677
193125,0.48205623201166203
193126,0.5339757566495115
193127,0.7578232657575226
193128,0.3468721082293552
193129,0.5388146030944106
193130,0.3265449700413875
193131,0.5651099964473832
193132,0.7886908023107259
193133,0.14156802336413385
193134,0.07188516097067285
193135,0.09141814660256604
193136,0.7822267368868905
193137,0.8289040224364929
193138,0.3795525674994965
193139,0.5609280514151017
193140,0.25719424894710774
193141,0.42509738835535144
193142,0.3339407436859759
193143,0.6671475284958136
193144,0.4611720610392294
193145,0.5055978249912847
193146,0.07546061874947226
193147,0.622089833036765
193148,0.44633242336820683
193149,0.28384492948826223
193150,0.4250816811402872
193151,0.44101533984965474
193152,0.4602635135320931
193153,0.08299701237202022
193154,0.42879443214755064
193155,0.8040111415512682
193156,0.8436593589738725
193157,0.1375829504706176
193158,0.5027694156016723
193159,0.3291087970222916
193160,0.56338533180533
193161,0.30483696650241665
193162,0.28292222571396636
193163,0.07827124708870012
193164,0.784180089414418
193165,0.5379946114581773
193166,0.7896301581762016
193167,0.26801056062575057
193168,0.7827427109890206
193169,0.35863725347987657
193170,0.7195262008710618
193171,0.6820223961052392
193172,0.09114246319105919
193173,0.13416938866210998
193174,0.31984700046274644
193175,0.5323591730648538
193176,0.8109949482657411
193177,0.775484510173029
193178,0.789521293143751
193179,0.6384653145435647
193180,0.627044556836778
193181,0.8051400866994995
193182,0.5413111939641922
193183,0.11282073711191345
193184,0.7951859965880256
193185,0.7014399960908155
193186,0.5392908024935281
193187,0.7525134075394508
193188,0.5643727756733649
193189,0.4562921777279931
193190,0.7438018285382452
193191,0.5961466330477058
193192,0.08260197240114268
193193,0.6116867104973984
193194,0.7788392088424505
193195,0.7070328030878079
193196,0.8874401262799358
193197,0.13320400134345506
193198,0.07732162888992164
193199,0.12485320523183839
193200,0.523211790256813
193201,0.07334028929642922
193202,0.16049665405751906
193203,0.4625901795786156
193204,0.7487666930208109
193205,0.5301149899544872
193206,0.4850964173034523
193207,0.46167979043027196
193208,0.4302515655049675
193209,0.6506112399236803
193210,0.07459266042976982
193211,0.26743725037999894
193212,0.08333313253191665
193213,0.10382658455879558
193214,0.11718969539864232
193215,0.5186060905766208
193216,0.6315445000680586
193217,0.5550521119303151
193218,0.09150672014034081
193219,0.6819776753466679
193220,0.35455784366783355
193221,0.08217868736232818
193222,0.07644309652403815
193223,0.07524567142732981
193224,0.570585180753944
193225,0.1963474039838098
193226,0.7022024158533151
193227,0.5811757671251974
193228,0.09832924282958393
193229,0.33109521972184913
193230,0.47764336539595176
193231,0.3832472101508673
193232,0.5029158809412717
193233,0.6799104929290839
193234,0.08272662956627115
193235,0.40813202191276143
193236,0.7884383258291304
193237,0.43731008685662476
193238,0.0889358938791767
193239,0.818502854862677
193240,0.4519511413115567
193241,0.12871754042618425
193242,0.6420982569502195
193243,0.8787318510243869
193244,0.4722564408723828
193245,0.086751758694129
193246,0.22151409831409397
193247,0.08901125023734688
193248,0.3865744820172866
193249,0.39974986177309
193250,0.7727710206806792
193251,0.07403547247331634
193252,0.322372977234417
193253,0.07916860854560667
193254,0.8760352075667114
193255,0.08399835746878602
193256,0.7970184269913572
193257,0.08575473356552178
193258,0.2191862935496655
193259,0.5713625177563796
193260,0.3664374830485806
193261,0.19574266497909867
193262,0.5434973227966592
193263,0.0955817766120295
193264,0.4175749279611984
193265,0.6610128902236022
193266,0.14047361236417824
193267,0.07472421893955397
193268,0.34198795126469655
193269,0.8125187310721464
193270,0.2931274316732178
193271,0.6533296515967616
193272,0.16158127384244406
193273,0.5043743256667362
193274,0.6790408698746528
193275,0.07337899151045775
193276,0.5133288687231435
193277,0.21575024336414125
193278,0.8515637596731754
193279,0.6629542270567628
193280,0.28783865927474167
193281,0.5944682168434141
193282,0.589267895040449
193283,0.7432846493231204
193284,0.39283181734457634
193285,0.7305825244220456
193286,0.08221040056973926
193287,0.5708401289399501
193288,0.36620437246166493
193289,0.09160635922767393
193290,0.5299926877608251
193291,0.7460093357814446
193292,0.8346960458518112
193293,0.4929059798979199
193294,0.12797418748648431
193295,0.14179534176738118
193296,0.7230265572900608
193297,0.14225323241431317
193298,0.7229839428808896
193299,0.8014559062989604
193300,0.45836617999521195
193301,0.07599309601683499
193302,0.7962009770056768
193303,0.1381716110457908
193304,0.6379753219189503
193305,0.4752282758491785
193306,0.8435991123376191
193307,0.09018352771450171
193308,0.7244597943478543
193309,0.07204377362632994
193310,0.6344207066423547
193311,0.2924156568675456
193312,0.12054766704536288
193313,0.6838396404283991
193314,0.7606090850424672
193315,0.5040637538114673
193316,0.5393689213846554
193317,0.7118957398783997
193318,0.5361139332752979
193319,0.552584733433377
193320,0.7722569471134069
193321,0.3875893465822404
193322,0.6552560303230373
193323,0.6974312556933667
193324,0.7222410500675503
193325,0.07116877656219865
193326,0.1532538856139813
193327,0.587354605567978
193328,0.07696503465259487
193329,0.4212717696404801
193330,0.520281067447775
193331,0.8045811880429671
193332,0.4402040478097303
193333,0.1260398362694501
193334,0.3027124819471246
193335,0.7290819691948609
193336,0.09474888800097302
193337,0.6849596186816976
193338,0.5322661956226171
193339,0.07507231990191074
193340,0.09431387481640126
193341,0.5981564590777448
193342,0.39414272575171455
193343,0.13157017375146624
193344,0.30127795362585275
193345,0.14931699972301438
193346,0.5068828108609524
193347,0.14335631114599498
193348,0.3812530396571986
193349,0.6250645885061702
193350,0.3553004567184977
193351,0.49724488743139933
193352,0.24166016906940468
193353,0.12547982475177466
193354,0.36901548844369886
193355,0.7581949561483067
193356,0.07639196185645188
193357,0.5234247837219679
193358,0.6774842702004972
193359,0.6850816221657351
193360,0.8146058271413759
193361,0.8234214126032663
193362,0.43393895903642793
193363,0.7828635678781399
193364,0.08178289214110412
193365,0.39377988490317684
193366,0.18613611574782155
193367,0.8057756466405435
193368,0.725437439260434
193369,0.7175056575967534
193370,0.40748590752453584
193371,0.636891089943026
193372,0.7972220293232463
193373,0.07216038879459515
193374,0.6155455861525349
193375,0.1486768957530681
193376,0.48005212167886285
193377,0.7807536451080995
193378,0.30057550449650644
193379,0.5866341916084783
193380,0.7738801537838909
193381,0.09031631309329403
193382,0.7926097330709803
193383,0.5069940184122201
193384,0.10409704124111367
193385,0.09906256007662037
193386,0.11230182122450784
193387,0.08611866713011837
193388,0.272454550315513
193389,0.45651523096263763
193390,0.0785908587826952
193391,0.7422148694894638
193392,0.17468598525467788
193393,0.5227233592135744
193394,0.11645882162430561
193395,0.5608063934391062
193396,0.7844338777830908
193397,0.6414659897339152
193398,0.542654881077363
193399,0.6677055393188116
193400,0.6894545459533458
193401,0.8487078468286835
193402,0.5534783419965071
193403,0.5622148978580458
193404,0.3323737819285625
193405,0.07922829151545875
193406,0.08164000793665778
193407,0.669486449398146
193408,0.09197153983300385
193409,0.7859775246545491
193410,0.5875543145703073
193411,0.6724772256390954
193412,0.23116655592763408
193413,0.6251353743840012
193414,0.5665808163541832
193415,0.24963254886433767
193416,0.6755644242579126
193417,0.26878972146692076
193418,0.5041053391604294
193419,0.8167572292096938
193420,0.7365048269096067
193421,0.5731868596693123
193422,0.07255786066844246
193423,0.8498334795953805
193424,0.20286546407548386
193425,0.7046127667116704
193426,0.14753471170430332
193427,0.09157834385859269
193428,0.5278229131881129
193429,0.3160253754934474
193430,0.41182678874761197
193431,0.614669574745124
193432,0.7541969476876593
193433,0.634594331106025
193434,0.6997209933443457
193435,0.1476950907012798
193436,0.30622053784417413
193437,0.09694724750994706
193438,0.22678993873348166
193439,0.10460142522518442
193440,0.07284246300099088
193441,0.8941159418625558
193442,0.6813603647571729
193443,0.5431409289803705
193444,0.825493007320761
193445,0.1683634045330649
193446,0.7690566540942834
193447,0.4796848208258186
193448,0.5698763650468124
193449,0.08644197281126854
193450,0.151305045987726
193451,0.4201740043537291
193452,0.729106495341853
193453,0.2260581514195488
193454,0.48692925105930634
193455,0.7804730535775087
193456,0.7452308485639817
193457,0.6061597966688469
193458,0.8480233512930316
193459,0.3095735997085013
193460,0.6753104736817779
193461,0.31580565081955203
193462,0.4272495515898305
193463,0.07573036627707637
193464,0.616925134517765
193465,0.2212414038009817
193466,0.3320585260871646
193467,0.07192748645628115
193468,0.36863358887882286
193469,0.1708247978385222
193470,0.31932016366470667
193471,0.6787790763035375
193472,0.08024303270927943
193473,0.7465929572505262
193474,0.6526690292839811
193475,0.15415673281160508
193476,0.08527122083361553
193477,0.08735059829751345
193478,0.46012921569752263
193479,0.4704545438472194
193480,0.5574331529741505
193481,0.19761762841046288
193482,0.6290155695731755
193483,0.5097225708720757
193484,0.0890625878796892
193485,0.5667575937350487
193486,0.5358851774629817
193487,0.8110683254569526
193488,0.6100625135649447
193489,0.7999297461936562
193490,0.9104206763229927
193491,0.08542990705735999
193492,0.5893938824840596
193493,0.07833024976142877
193494,0.1222486793769981
193495,0.4830373806093787
193496,0.7685565412618588
193497,0.3589543979569977
193498,0.44232029468918743
193499,0.25113547138665343
193500,0.443598683232278
193501,0.838429882936218
193502,0.6094771814104888
193503,0.07611027265783825
193504,0.09666144587793683
193505,0.7589547857998505
193506,0.5784113013365987
193507,0.7740335477894479
193508,0.11810171039062925
193509,0.5994413916714371
193510,0.4734469229706602
193511,0.5082245640179489
193512,0.08211309473167498
193513,0.6698087027212732
193514,0.07857063776886593
193515,0.5232668457415458
193516,0.07765232481614623
193517,0.6001129437475504
193518,0.5530637984276084
193519,0.7251567094158183
193520,0.38586928916423713
193521,0.6958048110796676
193522,0.8185189183585331
193523,0.5912423413193268
193524,0.07334897158445583
193525,0.8280236010119071
193526,0.33779739361891087
